# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,42.079862714061264,0.0,-0.2517713527897952,-3.971857754741874,0.0,0.0
 0.09170947724821064,0.021026570542850165,0.22927369312052662,2.5,42.079862714061264,0.0,-0.2517713527897952,-3.971857754741874,0.0,0.0
 0.1296698474672105,0.0420356733554241,0.5534483117885531,8.539817098669161,41.77667090420952,0.0,-0.2513605943581507,-3.9783483268469344,-7.987061456528914,-210.40525712605526
 0.15877920888556618,0.06302709293581565,0.7211226408819416,5.760151405714345,41.47422686631247,0.0,-0.250965064047139,-3.984618352346322,-10.389923487168435,-82.54602346324002
 0.18330369119019913,0.08400060800987971,0.855207250189413,5.467377767323611,41.172514605729255,0.0,-0.25058501263452115,-3.9906616500584673,-12.302492539310904,-77.98611315767357
 0.20489606304374977,0.1049559916270707,0.970499385584872,5.339484526175405,40.87151794054182,0.0,-0.25022068968883693,-3.9964720792815114,-13.939953759083915,-75.83517136880668
 0.22440410981626766,0.1258930112560788,1.0732504321500442,5.267110939570001,40.57122050328256,0.0,-0.24987234384316365,-4.00204354199225,-15.393516365887802,-74.51092483803168
 0.24233153231080587,0.1468114288802579,1.1668391053176839,5.220419901196196,40.271605742546946,0.0,-0.24954022300076423,-4.0073699861883085,-16.712651293117617,-73.58196236138818
 0.25900656446729703,0.16771100109288026,1.253345241945258,5.187764306283482,39.972656924311224,0.0,-0.24922457443440404,-4.012445411009018,-17.9279305389137,-72.88017404650145
 0.2746572257867299,0.18859147919215688,1.3341594756350688,5.163630599396242,39.67435713339577,0.0,-0.24892564515598053,-4.01726386758337,-19.05988410502906,-72.32624507118123
 0.2894495529629386,0.2094526092761126,1.4102669468741729,5.145064081702562,39.37668927442747,0.0,-0.24864368191170005,-4.021819465958224,-20.123125686880044,-71.87791137834314
 0.3035089009154187,0.2302941323372137,1.482396134695892,5.130336631934304,39.07963607300579,0.0,-0.24837893153383614,-4.026106376352505,-21.128519076824283,-71.51066986480562
 0.31693266436696044,0.251115784356851,1.5511039132059452,5.118369282808096,38.783180076445,0.0,-0.248131641075302,-4.030118833964122,-22.08441750563943,-71.20942143131721
 0.32979829981345415,0.2719172963996125,1.616827410451035,5.108453252730818,38.48730365456914,0.0,-0.24790205800797707,-4.033851142808269,-22.997419995799145,-70.9644303195718
 0.3421686103121619,0.29269839470739023,1.6799172753140383,5.100103580228973,38.19198900026179,0.0,-0.2476904304735586,-4.037297678752074,-23.872857058697075,-70.7692068836413
 0.3540953548372536,0.3134588007933013,1.7406599128735407,5.0929771683891625,37.89721812990609,0.0,-0.24749700741261496,-4.040452894579241,-24.71511565755049,-70.61932089527565
 0.3656217890309361,0.3341982315354559,1.7992928596704756,5.086824408286707,37.602972883669615,0.0,-0.24732203884572193,-4.043311322626587,-25.527864150541234,-70.51170200027627
 0.376784500355601,0.3549163992705498,1.856015723466345,5.08145934675707,37.309234925688656,0.0,-0.24716577601971218,-4.045867579661381,-26.314212509636537,-70.4442080624089
 0.3876147633345871,0.37561301188732,1.9109981592254712,5.076740598617813,37.01598574404259,0.0,-0.24702847160573893,-4.048116370958303,-27.07682927137156,-70.41535032110711
 0.39813955991327804,0.39628777291984685,1.9643858081196637,5.072558742112314,36.72320665068519,0.0,-0.24691038003978397,-4.050052492077785,-27.818028706623796,-70.42411031039887
 0.4083823608535151,0.4169403816407266,2.016304801916984,5.06882776500766,36.43087878108732,0.0,-0.24681175747193934,-4.051670837090055,-28.539837033199706,-70.46981883055163
 0.41836373320550463,0.43757053315411665,2.066865235147543,5.065479119259728,36.138983093965,0.0,-0.24673286226397032,-4.052966397845039,-29.24404348708003,-70.55206729563183
 0.4281018189583798,0.45817791848868344,2.116163880409709,5.062457500706481,35.847500370566834,0.0,-0.24667395500616235,-4.053934271151643,-29.932240359673397,-70.67065232919931
 0.4376127167669707,0.4787622246904223,2.1642863393133718,5.0597177965885765,35.55641121416192,0.0,-0.24663529876456367,-4.054569662206354,-30.605854700907035,-70.82552612700506
 0.44691078971777853,0.49932313491542113,2.211308766211876,5.057222840397153,35.26569604907978,0.0,-0.24661715938299264,-4.054867887140876,-31.266173821199068,-71.01677130148448
 0.45600891593148435,0.519860328522519,2.257299264123166,5.054941735366133,34.97533511983713,0.0,-0.2466198055417009,-4.054824379589052,-31.91436592792372,-71.24457184911162
 0.46491869446858225,0.5403734811659273,2.302319026000159,5.052848585354046,34.685308489999414,0.0,-0.24664350912807292,-4.054434692139969,-32.551497057994006,-71.50919940573678
 0.47365061591337015,0.5608622648877872,2.3464232759548813,5.050921522095009,34.39559604095004,0.0,-0.24668854536358487,-4.053694501810524,-33.17854505233829,-71.81099810724615
 0.4822142047724041,0.5813263482107052,2.3896620517144296,5.049141951033122,34.10617747052084,0.0,-0.24675519303581842,-4.052599613799586,-33.79641120018044,-72.15037503701991
 0.49061813917965513,0.6017653962302686,2.43208085988015,5.047493960581272,33.817032291494634,0.0,-0.24684373473267437,-4.051145965211453,-34.405930010202106,-72.52779239873234
 0.49887035217882414,0.62217907070756,2.4737212283961907,5.0459638548149,33.5281398299176,0.0,-0.24695445703882724,-4.049329629401164,-35.00787747554812,-72.94376252850383
 0.5069781179347653,0.6425670301616919,2.5146211752839713,5.044539780618365,33.23947922337203,0.0,-0.24708765077317793,-4.047146819644103,-35.60297808727961,-73.39884126467447
 0.514948125528147,0.6629289299623803,2.554815608657274,5.04321142763785,32.95102941899437,0.0,-0.2472436112549734,-4.04459389233211,-36.19191086056003,-73.89362762583498
 0.522786542452104,0.6832644224225637,2.5943366699506356,5.041969785068587,32.662769171476846,0.0,-0.24742263845198423,-4.041667352092617,-36.77531449449996,-74.42875769427788
 0.5304990695151505,0.7035731568911011,2.633214029918151,5.040806943004548,32.37467704081228,0.0,-0.24762503722252516,-4.038363855353457,-37.353791864785016,-75.00490637585628
 0.5380909885309576,0.7238547798455578,2.671475145115261,5.039715929193518,32.08673139004546,0.0,-0.2478511176263727,-4.034680212769775,-37.92791389993722,-75.62278179691158
 0.5455672039208812,0.7441089349851209,2.709145481129598,5.03869057399129,31.798910382721004,0.0,-0.24810119506336495,-4.030613394444152,-38.498223006305636,-76.28312944769785
 0.552932279153109,0.7643352633236292,2.746248707684976,5.037725397973272,31.51119198033904,0.0,-0.24837559054696948,-4.026160532916351,-39.065236037640965,-76.98672633433655
 0.5601904687810287,0.7845334032827718,2.7828068698353445,5.03681551798292,31.223553939614522,0.0,-0.2486746309118261,-4.021318927199194,-39.6294469378526,-77.73438407303618
 0.5673457467137529,0.8047029907854648,2.8188405387369744,5.035956568064567,30.93597380958454,0.0,-0.2489986491310684,-4.016086045003473,-40.19132907678652,-78.52694810975771
 0.5744018312468819,0.8248436593494287,2.854368944901596,5.035144632665949,30.648428928630896,0.0,-0.2493479844449374,-4.01045952798077,-40.751337317968385,-79.3652965114811
 0.5813622072962791,0.8449550401810044,2.889410096357884,5.034376189965061,30.360896421312354,0.0,-0.24972298268043325,-4.004437193831234,-41.30990987813732,-80.25034225231539
 0.5882301462078247,0.8650367622691969,2.9239808837602537,5.033648063504633,30.073353195112567,0.0,-0.25012399653196826,-3.9980170390096514,-41.86746997944386,-81.18303154520466
 0.5950087234587506,0.8850884524800298,2.9580971741664466,5.032957380773804,29.78577593701471,0.0,-0.2505513856508235,-3.991197244439239,-42.4244273469891,-82.16434613460522
 0.6017008345186743,0.9051097356511725,2.9917738949435315,5.032301537665865,29.49814110996274,0.0,-0.2510055170643443,-3.983976175884826,-42.98117955251668,-83.19530272916988
 0.6083092090990981,0.9251002346869255,3.0250251090444173,5.031678167788297,29.210424949189385,0.0,-0.25148676537711606,-3.9763523877706,-43.538113233724324,-84.27695410267127
 0.6148364239872409,0.9450595706535456,3.057864082715875,5.031085115814443,28.9226034583738,0.0,-0.2519955129444357,-3.968324627353572,-44.09560520803957,-85.41039078213578
 0.6212849146325589,0.9649873628749648,3.090303346549498,5.030520414444,28.634652405750078,0.0,-0.25253215029553644,-3.9598918348800645,-44.65402347025151,-86.59673913265017
